respondent_id,xyz_vaccine,seasonal_vaccine
39901,0.08768732375074542,0.1346713571463765
39902,0.4448459561248769,0.7528738192417808
39903,0.5458083191192994,0.7332855436289482
39904,0.07685191083810368,0.07982304725093789
39905,0.16294197090501555,0.5400476972957882
39906,0.10152200417256646,0.14297763096272006
39907,0.07922592968286025,0.8678155151205206
39908,0.2662334736356682,0.6922738782081042
39909,0.10553777459281806,0.9789608545041562
39910,0.18682893062647846,0.3200480292142795
39911,0.09419009095718088,0.06116311229707753
39912,0.3981867655092218,0.7301060587461816
39913,0.04477793730687235,0.05096327031527883
39914,0.690246205892432,0.9246700056894718
39915,0.05486329203806322,0.3167836478595038
39916,0.06281477424768737,0.3090521673499077
39917,0.16120137845803295,0.1887774688235562
39918,0.15245115472169746,0.05628920281003398
39919,0.06357703751198134,0.4344895314577278
39920,0.14236321675418093,0.8096603469557012
39921,0.07012809530157582,0.23057419051524755
39922,0.21237539781513012,0.8261190107429246
39923,0.09655671976738628,0.539865267856984
39924,0.0685880476962719,0.11613835105033683
39925,0.05030930632579345,0.6337795545746645
39926,0.3239310984062572,0.22098249989718743
39927,0.05279238710602564,0.31637629714990656
39928,0.06407790386119788,0.19734509085895935
39929,0.04016037882911172,0.16493630414943386
39930,0.11390015974279642,0.24508757261579725
39931,0.17158955258817477,0.2701266395046328
39932,0.25780308877142044,0.706582482480429
39933,0.2229867849055488,0.23956816726959468
39934,0.07021896999368571,0.26739233677290963
39935,0.06078372942037999,0.47994406308207016
39936,0.12691916727121366,0.431429166917058
39937,0.2426467145918578,0.14520370906755298
39938,0.07379635797255733,0.2381360640713527
39939,0.3026428277566396,0.9473249795159491
39940,0.45794105505278376,0.7480314398323601
39941,0.807910392931763,0.9173179832226412
39942,0.21667206482254237,0.42243535683617384
39943,0.3932441120585952,0.7259116249444378
39944,0.495888737223226,0.8928688584748239
39945,0.1208390880757465,0.6933766110305741
39946,0.14690545695774532,0.1875751482696441
39947,0.02827369253179854,0.47236673827181064
39948,0.0851201576342605,0.2696449326357552
39949,0.16740131132875255,0.2019558918929524
39950,0.029702144918092952,0.15680628689510745
39951,0.026059221708855905,0.06339624974587774
39952,0.061098704535431834,0.4558484863181894
39953,0.2685711635019692,0.43946146792397384
39954,0.08063170922449074,0.323377783311238
39955,0.060526690485940136,0.9644989738103342
39956,0.08298543481707539,0.23342491987730307
39957,0.04539708258719829,0.2505706442388977
39958,0.6697816397144617,0.697519677886766
39959,0.37728225620285005,0.4228820184228972
39960,0.08583048775776951,0.1401958649180519
39961,0.19986594671386687,0.8619898809207777
39962,0.01584130956404692,0.1537900469929112
39963,0.23924804944305975,0.16857016902599353
39964,0.17935221521984154,0.6642155732089243
39965,0.5274615117777438,0.8363953231360756
39966,0.48340688747310817,0.3581211311557611
39967,0.8371741778612634,0.9085239030244487
39968,0.11612883457911956,0.3428163190123212
39969,0.14089156413619566,0.7540204454776219
39970,0.4500826550924839,0.6854831130805626
39971,0.4446859514658693,0.29659936932868536
39972,0.1667321742383026,0.22146001586844943
39973,0.028954321952262083,0.07934219129237284
39974,0.06686480430730668,0.8735917648391245
39975,0.7401761630058504,0.9373572974714733
39976,0.04995501983251409,0.4556306551671956
39977,0.06212538662027562,0.39553827483550574
39978,0.09445356842760563,0.10941456348062398
39979,0.7877549226576317,0.09672096353853889
39980,0.13360557489350203,0.04025848697820607
39981,0.5549269373674232,0.8269168815093844
39982,0.01299554783880548,0.1462463195084913
39983,0.34735783044565627,0.8140110080950759
39984,0.18135096854725768,0.36510618804811756
39985,0.012176356024027423,0.025578866408847933
39986,0.004340651726363385,0.20036556695498964
39987,0.03688089491162761,0.27397341455979146
39988,0.6093667359317368,0.7654345778763998
39989,0.09808319346234931,0.2704840227690885
39990,0.6792432406248116,0.9401469724477961
39991,0.7366739884076943,0.9666038763204814
39992,0.10896275949939853,0.3693907458324939
39993,0.08141137363322429,0.2576235859234349
39994,0.6690621587407122,0.6769373855484262
39995,0.06048746577824687,0.10428229038996639
39996,0.6793214270047813,0.8241670750045114
39997,0.2175639904700453,0.7737420302910751
39998,0.04848949241232861,0.4966232208466633
39999,0.13231647608363625,0.7381437206509197
40000,0.015789991348065715,0.39230225047400397
40001,0.1135789377095568,0.5812859779351378
40002,0.26659333715323713,0.2780274078195691
40003,0.07790172253259073,0.3566273478816172
40004,0.04428858541235041,0.0831351670072085
40005,0.054092293993641495,0.0519059817754878
40006,0.2923278341192352,0.6528186378604504
40007,0.4306506998128924,0.9065580143168509
40008,0.11964279313288659,0.5036342791264523
40009,0.2773476274501442,0.4478231989063534
40010,0.390938938009479,0.6719232475002517
40011,0.2514013258093198,0.7311588886773861
40012,0.4161150023954435,0.6885149575504987
40013,0.3178438955317929,0.7442378936424028
40014,0.09374940543665992,0.18942833557690458
40015,0.2337388954661635,0.6621480848463234
40016,0.09346066339429075,0.6719003956254567
40017,0.024050743154516996,0.19309014732016952
40018,0.041985654820136664,0.10853969006509968
40019,0.07423644063183499,0.18021144679943024
40020,0.5685169950571218,0.8534774498503425
40021,0.09666125038867344,0.4197791417884428
40022,0.053110771978718885,0.20782785101565535
40023,0.6926431578058935,0.6552224200549381
40024,0.9323139528415795,0.9664572416315899
40025,0.042250229293937555,0.09693552252576622
40026,0.05494784916941184,0.0932446662133949
40027,0.4150921954162763,0.839268214298044
40028,0.8250680578358754,0.9089961756476127
40029,0.06550500619183418,0.21006105306524908
40030,0.06902450018523879,0.2873981188048971
40031,0.004589707721096286,0.010641466389836773
40032,0.11378446107598444,0.8562391510668399
40033,0.2749788563059156,0.39888916131614416
40034,0.1259864397420334,0.20507034819586079
40035,0.0833551165014736,0.8119624290366172
40036,0.4491403079023929,0.4287761261744641
40037,0.42947654485507936,0.9480266468949713
40038,0.10007513713314388,0.9686969892080242
40039,0.21417224639258667,0.6741073494928428
40040,0.2500773476852147,0.8412393250950311
40041,0.15743991559544998,0.6641716889638299
40042,0.04155277034095793,0.8585280833487229
40043,0.28107589137891026,0.6902290542603916
40044,0.7985566252140238,0.7647361159595263
40045,0.18059402557438106,0.027809087424761306
40046,0.04997719484147108,0.27734013888473913
40047,0.15807029095059663,0.777991744845464
40048,0.12004895722106318,0.3325555398101232
40049,0.5281199804386426,0.64673393284259
40050,0.7848532939319485,0.9607134435830614
40051,0.5163183488814562,0.8409524865185944
40052,0.012408188521293067,0.06777398709681431
40053,0.0316152304539364,0.09827358361046767
40054,0.12549112642075622,0.8064307009727542
40055,0.28164460118337836,0.18626024612336742
40056,0.0847493014877873,0.2747183933305298
40057,0.9525767697854779,0.9927189780706579
40058,0.08876407653444851,0.11712886012454865
40059,0.08005917534762083,0.579747053136602
40060,0.04212255228220533,0.8888343134358847
40061,0.12806959208417068,0.8737059227995259
40062,0.019349612648647718,0.029685623468454173
40063,0.6408865914429187,0.7983789638581259
40064,0.12721380209872027,0.9761542521606276
40065,0.7380624120028377,0.8627434073682438
40066,0.11448577826151403,0.23570956913643368
40067,0.06413274894064665,0.2645013297801453
40068,0.1677297352120175,0.15668997912649987
40069,0.4342578779444073,0.4819240958894029
40070,0.0330503942736342,0.4745659747372579
40071,0.7265299355597467,0.9382277780103625
40072,0.034519614628930544,0.3210915740043139
40073,0.04318674228076543,0.5424935286361763
40074,0.5622868569716191,0.27550310035388287
40075,0.09476739991288656,0.1441002123294245
40076,0.11298741584455653,0.32324052347179916
40077,0.15705154764459164,0.96446792736139
40078,0.15365788295098734,0.19752266248388567
40079,0.2290100817324681,0.629317260956554
40080,0.3508434083356373,0.11268310847662241
40081,0.16868881997548335,0.44307372751565965
40082,0.12592403721462433,0.2003825463509152
40083,0.11352959665582081,0.18776230406303274
40084,0.13838625756502673,0.2371175475337214
40085,0.05133749175025466,0.40329562306876593
40086,0.06561933856924061,0.37058613615431846
40087,0.4508662829881842,0.16952786586843563
40088,0.30002298130555793,0.6458111652611839
40089,0.8660749671053268,0.8827583218418465
40090,0.07003269730621392,0.7638872789582325
40091,0.22932999546067814,0.7048434839919524
40092,0.02689819329764482,0.09129237543048735
40093,0.039425406625230364,0.04585047726676599
40094,0.22282999164068623,0.764848583512171
40095,0.2769489464365746,0.27404173973623785
40096,0.06954481760721244,0.7266481333814935
40097,0.31781521910896826,0.7170678261691091
40098,0.8850446449846165,0.9231552860319836
40099,0.3664084854200356,0.7367576141063762
40100,0.10060486003590481,0.14355605849710518
40101,0.07416234192417137,0.04679700245288594
40102,0.5456226235957737,0.6719938284055152
40103,0.12626213301972017,0.9527748155474948
40104,0.4451251244705094,0.984528305034519
40105,0.2568239057327391,0.3666210399118662
40106,0.218710033244617,0.35358457076985345
40107,0.11145528514619572,0.16857119969893725
40108,0.20276343787218434,0.45290187448241237
40109,0.10406081340487539,0.49722082458550826
40110,0.11827996025798927,0.3740819436319436
40111,0.06817283403904009,0.1732629146555712
40112,0.16335686983510272,0.16657265716142206
40113,0.2036429797438575,0.5454406662021306
40114,0.08454073190971564,0.7825949200328703
40115,0.20048354858318213,0.919001342725166
40116,0.09126160804895668,0.44145835407012574
40117,0.010295298515992724,0.040533619830187925
40118,0.04924675429893685,0.09249865765178858
40119,0.03323554052263267,0.065354611508883
40120,0.044117375603386036,0.07341188257842945
40121,0.8394777382088661,0.9437262575797765
40122,0.14235082585013045,0.7149319367445374
40123,0.9630145702175079,0.9914737547755981
40124,0.02788127124534126,0.11410513563068127
40125,0.22888178773150392,0.6219855310798071
40126,0.04144593156554078,0.33986894138363577
40127,0.0641874640415638,0.6325529595287276
40128,0.02734444288139998,0.012925250704276643
40129,0.24065415826116282,0.8531836222515075
40130,0.0716078153162527,0.6188901416292205
40131,0.8215548472988575,0.8252646013986306
40132,0.008499970794175759,0.029902016186128377
40133,0.03650155591492729,0.17969132760553333
40134,0.47196602948975624,0.8856370327109293
40135,0.06315222509057618,0.9064347170990243
40136,0.0869852442994905,0.29703102343890075
40137,0.08387796567728913,0.9452073750153848
40138,0.03800006233130969,0.6464461309823964
40139,0.09124035228852623,0.47707339489114825
40140,0.03658214873353203,0.6149811929701875
40141,0.09990059148213831,0.26527989280819825
40142,0.5860735104594119,0.8470020257314999
40143,0.27037059936455043,0.9517979231613405
40144,0.02521903159983136,0.03952996661946496
40145,0.07800716275028557,0.29981627816445716
40146,0.027498463696489363,0.0285074480291639
40147,0.3755158924595609,0.8540830821029392
40148,0.3853540127218131,0.969993812328145
40149,0.7583731844551129,0.824352388981842
40150,0.31588225434494527,0.6342254858440156
40151,0.19989074011895647,0.9487146545764078
40152,0.08662870273764117,0.3125729831727994
40153,0.3182841710112119,0.16884347146927206
40154,0.06805026768827756,0.23164463831937454
40155,0.0962174898987789,0.1775939979170329
40156,0.49396590595199913,0.9111842222042118
40157,0.387096404019473,0.7568307884512787
40158,0.4491345820846392,0.9036105676337038
40159,0.7926642563972103,0.8612693335278746
40160,0.5088608003643392,0.6582949774771074
40161,0.0341681377593263,0.17274306628987832
40162,0.1118301771997152,0.8659721798285135
40163,0.5895144932199664,0.8068678644165036
40164,0.06059410061913317,0.2687021887569895
40165,0.15562649294809164,0.20039239464436528
40166,0.12743823134989393,0.2736364697310115
40167,0.17561098461733074,0.9672837703006629
40168,0.10625224479801804,0.25466657868737674
40169,0.2661199223053642,0.8764771766385265
40170,0.5401304287970516,0.5403199958480416
40171,0.08868292179544263,0.3513526544924209
40172,0.5811971113308276,0.9509797844742376
40173,0.05362970562645564,0.16414815135951277
40174,0.15718537389628823,0.5691528340513405
40175,0.08311171384134974,0.9375928706681469
40176,0.36797946969288886,0.9740143869325889
40177,0.37420944203161133,0.6905488965116046
40178,0.08989243473842196,0.5146531430234734
40179,0.07424979814047859,0.40156982001142416
40180,0.0912853153892131,0.6612439884537166
40181,0.05439300146545901,0.14149615149499156
40182,0.8241290325237607,0.963220545869316
40183,0.5405311305433697,0.9239472178889533
40184,0.05494671244329267,0.10364019510765443
40185,0.02551255953332271,0.1260286824703605
40186,0.005984877399607452,0.19475252156685366
40187,0.0588361397141408,0.017857930229295684
40188,0.8189553737687891,0.9476566207635518
40189,0.10821972804111891,0.8556520098113882
40190,0.09500004267584264,0.37906896043633137
40191,0.046004877700753205,0.06519229731211597
40192,0.4436096248058302,0.8510006593402619
40193,0.2649507835081021,0.6308252902632372
40194,0.14202356299188346,0.31705923703252986
40195,0.17028431484490808,0.6207684850340478
40196,0.7764093497376781,0.9254641593136007
40197,0.05209388353713616,0.17352012341041978
40198,0.3151864173411931,0.539867262108984
40199,0.06316648576789712,0.894718835867686
40200,0.13415484150544443,0.264285571549657
40201,0.7263990452093281,0.8247475296636302
40202,0.5678724750872518,0.8561128695978101
40203,0.10717397369711093,0.9253803299558345
40204,0.05552019470283358,0.1573590518552056
40205,0.00842556988118103,0.10140865922046621
40206,0.5964051137870308,0.8232167150200431
40207,0.10913386670535079,0.8857973799557821
40208,0.6407021655172231,0.9319566765387886
40209,0.12809678647276065,0.23542200542434877
40210,0.02936990610601169,0.09386234457281604
40211,0.22443627949747416,0.2898114780283733
40212,0.6217258693373673,0.430727146336565
40213,0.2644688846963578,0.685559080884486
40214,0.06850337749313647,0.07984173089187736
40215,0.13107730332093578,0.26929671612016615
40216,0.3593643336954983,0.6303458021702876
40217,0.17456583659019845,0.23065045064866915
40218,0.2182462343857104,0.6294875484354499
40219,0.338763981293289,0.6463664001245467
40220,0.10578472758179874,0.1796330353334141
40221,0.032052776270691793,0.1680599546352272
40222,0.053108094230470575,0.18220278954257604
40223,0.14848430066463117,0.3216033765893147
40224,0.07322843280312144,0.027087669764104514
40225,0.13566637129156836,0.18094632968537663
40226,0.06900346836470131,0.1405480160122751
40227,0.08105558755329514,0.48756608349202846
40228,0.1284051298870599,0.17853142541662084
40229,0.37949162693777955,0.3469585027565059
40230,0.1623539343588264,0.25757431021622257
40231,0.21339490129424435,0.9173563666084363
40232,0.08103245341295251,0.9759444440713191
40233,0.19532926129071862,0.49599958817486406
40234,0.04473319701599441,0.0675955783895554
40235,0.27990895378803476,0.9855034330107408
40236,0.7758307852521983,0.8168738543500114
40237,0.09241785250995836,0.07397060659549054
40238,0.0507924080101338,0.044496008827981395
40239,0.7116592660814952,0.10245679229849064
40240,0.5609315730670068,0.3921514678199654
40241,0.36418554229063355,0.7911445503829252
40242,0.1547106970817507,0.496716694928974
40243,0.1325030186405617,0.5996204216978659
40244,0.20651398944732852,0.5320493929913297
40245,0.00700556452784116,0.020991770734021867
40246,0.23542704758899424,0.29518305156647784
40247,0.08721782284112177,0.32852928277857885
40248,0.07716139871526112,0.4046625013400851
40249,0.06555514928069966,0.8196449612235948
40250,0.6996004313535267,0.9213949826412181
40251,0.009549024992223203,0.031647094230931205
40252,0.6225529263518077,0.9205898590676503
40253,0.19173375945219104,0.29700183764184007
40254,0.09452279971801676,0.3263768612010692
40255,0.05928787534651792,0.07323946487818277
40256,0.29335053117651716,0.3811207352092735
40257,0.18553320898966325,0.4681004075080627
40258,0.026730833493750595,0.4921837792531291
40259,0.040287892832350104,0.060806025745644
40260,0.4970602415542408,0.9138166709621852
40261,0.09492959387399102,0.31461470740771363
40262,0.2694403532852647,0.7412431288284816
40263,0.9018670645755871,0.9755796451309551
40264,0.03878789167042792,0.050384594762233496
40265,0.059167789576455646,0.25028922687949395
40266,0.27554943765077244,0.29392098571049863
40267,0.1279754148636152,0.8149882732960391
40268,0.041814502488617504,0.03440013572517887
40269,0.9012023055169845,0.9087352035021578
40270,0.0670627815648945,0.07920434449832363
40271,0.10971658282544985,0.11886085505592925
40272,0.6328874061457163,0.7651674562880273
40273,0.14318861351105733,0.5448281572331375
40274,0.774056690986943,0.9359208064606342
40275,0.18279133307492235,0.27865128991284105
40276,0.07126515354618833,0.8954302949548103
40277,0.23017783617765133,0.7863537146817051
40278,0.4787935658073276,0.36161553189833984
40279,0.8377917771982626,0.9757594974444164
40280,0.5575533687349746,0.6726179628183083
40281,0.10443289163346922,0.08335299306928418
40282,0.13568364954849518,0.25827471436294697
40283,0.1747587546307735,0.4699327658900186
40284,0.06192736933831543,0.11263042793640794
40285,0.09013012669799879,0.07322654647917065
40286,0.10482457673760372,0.32786080275856866
40287,0.32804236616187127,0.5376266016208183
40288,0.07056486167423397,0.09847856510639869
40289,0.05016269392597266,0.6248741868967318
40290,0.035874429015806925,0.9142990866651596
40291,0.05927671973796773,0.8661491728460524
40292,0.06666522143315427,0.22226956500436407
40293,0.08369639441704535,0.6592717725730297
40294,0.010982431385043566,0.13666687791527565
40295,0.01197715674191664,0.11392662376542816
40296,0.080520297367392,0.017827880656481093
40297,0.04178175794992863,0.11813365029909498
40298,0.26765717494878993,0.06729404981179761
40299,0.024064092030778986,0.1263737522043243
40300,0.19919672159117463,0.3952196698368671
40301,0.3156951077323414,0.33305098017959706
40302,0.5087432967244045,0.734240450150899
40303,0.01378801266265045,0.027575975779987726
40304,0.011791035688735732,0.3103986759686615
40305,0.16014492421619664,0.22923457977754952
40306,0.08589092467936353,0.27552938569318447
40307,0.3398532798209044,0.7799949859505428
40308,0.28012770968283524,0.8597176133471752
40309,0.32959430195771605,0.7291887867738255
40310,0.054493856890038446,0.10237070476024479
40311,0.08681886206880991,0.14059174792490556
40312,0.04166403347389502,0.14601242051327648
40313,0.11559720371739948,0.12949511829008908
40314,0.07012605857479512,0.9203208911674703
40315,0.04056194728388809,0.13764838337580226
40316,0.046372520072332675,0.7803712688020759
40317,0.08183894326326582,0.20777919801903136
40318,0.02146856364467935,0.1774326315211775
40319,0.2628845521118781,0.8489006519111318
40320,0.029467894456670567,0.20015244423538633
40321,0.16824978981203084,0.061620833908992
40322,0.1849355363617383,0.30120888473224394
40323,0.059255148555030904,0.1024760384244797
40324,0.06975076084613017,0.3339107052527834
40325,0.02572706184235016,0.3724852140172985
40326,0.03734631814806838,0.02720040804324814
40327,0.00494285753347945,0.014380027008645853
40328,0.06113393551060246,0.3976035337573222
40329,0.08406978048418409,0.16716343986836
40330,0.6615413464987888,0.7199449246436244
40331,0.0739009289138559,0.48162496745165895
40332,0.02102488869124443,0.005337063956684502
40333,0.49775930582858297,0.05420667517493765
40334,0.07334629269394374,0.6800089579224614
40335,0.42232386014699924,0.7761225859521622
40336,0.08314942417487844,0.10693588509976716
40337,0.15214052253073915,0.9584748753749798
40338,0.059906707389390926,0.4530948312684715
40339,0.14823364746962567,0.31865802786434827
40340,0.44127342172765865,0.94592043114407
40341,0.2648432554567398,0.8395227287231765
40342,0.011128720693314272,0.18684206401180217
40343,0.07019896215200642,0.6687113079738884
40344,0.556718401958972,0.7982588382858089
40345,0.05637063371148659,0.007046431605938805
40346,0.5998376831596952,0.888254504210588
40347,0.690993247224398,0.4529457401794131
40348,0.0718348571574509,0.4117800314237412
40349,0.5693057952777696,0.9294231303066538
40350,0.15553154073697362,0.12485979178871599
40351,0.5252165294655062,0.8787275224795466
40352,0.3784121791016979,0.9584152109884031
40353,0.1179761936216264,0.24476948092775414
40354,0.07216818125880857,0.26996665990519175
40355,0.008360140082549778,0.03001515468517095
40356,0.2814857454010791,0.3336462339176561
40357,0.08981440456442996,0.5164380021792697
40358,0.7765033342756231,0.2733804115067516
40359,0.03783487434625962,0.6737329405433203
40360,0.12740836368145209,0.06114934516947423
40361,0.21066881195702586,0.7365444478489959
40362,0.004381866884899004,0.02019973934884592
40363,0.06864135192863446,0.06611612763946574
40364,0.14917014599619705,0.9337071439355686
40365,0.5446777896833327,0.23311361160877303
40366,0.13679082048485236,0.16970872565494846
40367,0.08446259559015715,0.45329577684196465
40368,0.19148293972613847,0.5971031431677876
40369,0.1939797598902561,0.22592185441772192
40370,0.23669510636020252,0.670955193651947
40371,0.04732579201112313,0.2743560340839709
40372,0.08429733190222424,0.1462390425200957
40373,0.04506675581098363,0.04583766789415237
40374,0.2104572146441612,0.9771274650088471
40375,0.08005559821999017,0.7402877036300076
40376,0.06179495398236786,0.6330206977082601
40377,0.817454729355964,0.9112818877603119
40378,0.1033804600102217,0.3721078454062377
40379,0.22931792284882185,0.31772049147358455
40380,0.09858533339979493,0.026859747908797162
40381,0.052807509543967686,0.8603814753581096
40382,0.028313225664642765,0.09466054505987545
40383,0.14008497552024493,0.4246317675644415
40384,0.09252020422654396,0.825298546854563
40385,0.07265541193406,0.22851249370149446
40386,0.06537214609921224,0.7032138704129286
40387,0.11012711138586719,0.2271161172796233
40388,0.2718748743340979,0.19264482246473408
40389,0.8084890345051031,0.9286316153748622
40390,0.14736401122966777,0.47575298798613724
40391,0.37058519598654216,0.9209883950711278
40392,0.09176075675638307,0.4687378705789064
40393,0.6708797197301599,0.8559851272809009
40394,0.0455560855930618,0.29309669163787166
40395,0.09451973729569785,0.7921612632932049
40396,0.7159742203385421,0.8775885962271194
40397,0.15577089502967204,0.4470481272464008
40398,0.5646373913674659,0.9031275007398429
40399,0.19520364380125502,0.761923458535645
40400,0.1367649646277251,0.4697481198667877
40401,0.055897159149197136,0.18774192464532635
40402,0.058596897096002326,0.06695524237524574
40403,0.03911405193857763,0.3171667079755082
40404,0.03285154104495489,0.13842887331822343
40405,0.10155998157308868,0.9005934070354332
40406,0.6333088829678903,0.8809225620790766
40407,0.1612874084558652,0.44730382983224154
40408,0.028206615231930073,0.32872129573982667
40409,0.3855654309803406,0.38336299320040623
40410,0.04551223632117974,0.3139088736639138
40411,0.09907156158060568,0.2702382164117934
40412,0.04121895144357394,0.5656558230999649
40413,0.17797554203404778,0.6850124603950859
40414,0.12464267113238478,0.8668973479505957
40415,0.0582966326196516,0.061896419504105106
40416,0.08062336480301495,0.3523372209998794
40417,0.02565508180092871,0.056476421374896134
40418,0.0880107951184947,0.22214545425721724
40419,0.030530696936421832,0.09232754966983807
40420,0.08820523681618651,0.8287638720232118
40421,0.09645894915304914,0.47695178251832926
40422,0.6287744775199521,0.6641061960804968
40423,0.40760557012047477,0.36001637918476537
40424,0.048872851438940004,0.04127006296506575
40425,0.07900486072642945,0.3839284724939438
40426,0.21222624645919264,0.5229918025617907
40427,0.16020137959033734,0.16123681613057253
40428,0.28891990679006496,0.25989518604815587
40429,0.6555856963366841,0.9149410189945879
40430,0.8156284621821636,0.9745437722873471
40431,0.01215569709048146,0.03230519215055206
40432,0.10639525665524163,0.3483562502952469
40433,0.059516073297221715,0.12886379051076507
40434,0.025702350861369388,0.08079082156406489
40435,0.04963155347206013,0.7674175615476382
40436,0.05640889268522284,0.053012510867811204
40437,0.17261637239885738,0.9079050404439462
40438,0.1854634973815709,0.7667907237380859
40439,0.03207945272324686,0.6249073127794177
40440,0.010481129482857034,0.15132951653509785
40441,0.633775595581036,0.16090946212450857
40442,0.0757076100809001,0.26559526001816014
40443,0.048995856637094215,0.3902351159437146
40444,0.0964472236683016,0.1916022372203392
40445,0.34434888679527587,0.6358524852061915
40446,0.10341075737158643,0.33306982166421256
40447,0.6018187208198617,0.5405378741542554
40448,0.10957909287682363,0.4262673274249245
40449,0.04560094042946007,0.8627164453602517
40450,0.08662510133269466,0.11872411673247449
40451,0.5451128452951166,0.7048163851748958
40452,0.10361595613882547,0.23206013296662611
40453,0.8797128252343064,0.9696452862959016
40454,0.043425180983933484,0.05547405479864473
40455,0.7126432680905167,0.8821292607383123
40456,0.2627769081069076,0.3299965227379957
40457,0.06389600732769181,0.8390838558630436
40458,0.07638940831359184,0.11684019812625498
40459,0.8963943999071228,0.9625312484740773
40460,0.07455859189184941,0.9246014462500732
40461,0.09568840462685534,0.29412330574552165
40462,0.4805337892784237,0.7345388137292947
40463,0.16734441471414976,0.900170575735697
40464,0.194547279031433,0.3958658629538129
40465,0.028591117122262116,0.17823629955152925
40466,0.028030248700756242,0.5112652712423795
40467,0.1145016220245911,0.2927382775526383
40468,0.1151338201732188,0.7206672820109228
40469,0.07271546212396662,0.45320950008428085
40470,0.04376556958979463,0.48397354173476553
40471,0.1742365347109925,0.31779751688571056
40472,0.01814849888844816,0.09195097743699221
40473,0.14365611689914384,0.4462175387226737
40474,0.1907231509433318,0.3787197312490684
40475,0.13415650379851612,0.3839855136088534
40476,0.0822529095200431,0.024965934383462885
40477,0.339414635487781,0.5295896892415642
40478,0.05332088835322412,0.2834225848999523
40479,0.20596631434749613,0.3659685013201016
40480,0.637163953844153,0.8104132952346156
40481,0.06374635875012667,0.2782131455350045
40482,0.7937875209428459,0.5713017823667333
40483,0.018673727861551383,0.12173843906180501
40484,0.8085716979473626,0.9822836364375844
40485,0.1547965884393653,0.575438060128745
40486,0.10199307196772293,0.0869297048996111
40487,0.03718339082283366,0.3646942570254
40488,0.5356597159129912,0.8149532386374025
40489,0.30395439653587253,0.5083233292596365
40490,0.2896118641749272,0.47612909107814694
40491,0.15363335223557026,0.46882019996417623
40492,0.35727432630703765,0.6788431269130045
40493,0.057157897315844114,0.4989187611227861
40494,0.01845546469197413,0.026301419891928714
40495,0.1696334846810749,0.6026244462902086
40496,0.20813052642090174,0.8422043253306801
40497,0.06864220389490426,0.7728661602253228
40498,0.03920493054130738,0.3760205575792205
40499,0.17839533943837382,0.31735822873816416
40500,0.10382568506938533,0.07446323621407216
40501,0.03239813440159288,0.45039931328612864
40502,0.0364923098959978,0.16624325562854414
40503,0.028663282342917772,0.6724658275441352
40504,0.036993002656901766,0.09517377099054104
40505,0.11364096237191623,0.2671875462908428
40506,0.10408817021273144,0.7780629044342897
40507,0.19560436141532953,0.7029407761170029
40508,0.3372757258372202,0.36424284067119866
40509,0.0739724015859761,0.22779052915891487
40510,0.17780646290846747,0.9784965901993714
40511,0.294893760862874,0.7316990161871553
40512,0.7167789571647004,0.7907995515543719
40513,0.09083575525037325,0.42839080929172435
40514,0.10081882481520349,0.9678559228328791
40515,0.16609436583744427,0.8276665770740572
40516,0.2919858994490046,0.8704538332841727
40517,0.09314657981883698,0.20122112477111548
40518,0.028018099269170694,0.026733889168241886
40519,0.43008061202388087,0.38624389069996345
40520,0.7926533820808799,0.9624493266438028
40521,0.6135599846658361,0.9110058270929188
40522,0.10496799201351462,0.6299365441013158
40523,0.030552075760961347,0.5655922035045343
40524,0.09268673381595131,0.5874221910904408
40525,0.7336007930421934,0.9149438865756547
40526,0.14268565719957832,0.496599743524392
40527,0.6154813790271291,0.8678851450043109
40528,0.025375721688989095,0.1301753836082526
40529,0.14155236722498213,0.11434226244194304
40530,0.05874335505799278,0.16165263133706395
40531,0.03942686830684095,0.5554606662798401
40532,0.03634896465154526,0.17496518290871835
40533,0.6404654332888317,0.9344458517178477
40534,0.13829680383635007,0.32233909047516135
40535,0.22949868197194054,0.4255318897472348
40536,0.07561518400864545,0.11002054521282889
40537,0.010713347787037765,0.1810219262492727
40538,0.07438722145350886,0.9453969331441809
40539,0.04612590188966823,0.7007274798446961
40540,0.41089856945831854,0.5486479932498659
40541,0.0883309484960589,0.9359995936690129
40542,0.04821194679342012,0.015905031048818127
40543,0.12437565663500316,0.20089031992168663
40544,0.0465752110139533,0.2251687289540837
40545,0.10965122304703355,0.7703707681376701
40546,0.0866804496151873,0.24687753676911606
40547,0.22469444734932126,0.4604116542503639
40548,0.15467377017719122,0.3217659315985708
40549,0.06256213061434601,0.8371378745016996
40550,0.02658308376089093,0.06496882273924454
40551,0.1271853269245828,0.2964218351645019
40552,0.07641876321790958,0.43803097205235114
40553,0.21674019285941182,0.3574958271087432
40554,0.8131837255226911,0.8043069824104422
40555,0.0509530158396238,0.2999695111277341
40556,0.09947822431803481,0.21652561663200767
40557,0.14127760579607673,0.4691760778491478
40558,0.44155029702035353,0.599863129883945
40559,0.23907878980831257,0.6934267203947698
40560,0.13119722557606056,0.841933676297279
40561,0.06296648262077825,0.548390139849975
40562,0.11329783282072672,0.04770408486136278
40563,0.03180722129401096,0.1707578526894424
40564,0.2972650975938792,0.4114754520966493
40565,0.6712869428396081,0.24835521186172596
40566,0.01645306744979846,0.04942876619223149
40567,0.4584676357056325,0.732658998888213
40568,0.04281582438854554,0.16798644364563217
